road_id,actual,predicted,residual
NL-021,485.0,427.0453,57.9547119140625
NL-021,490.0,506.4209,-16.4208984375
NL-021,626.0,554.9269,71.0731201171875
NL-021,501.0,595.81274,-94.812744140625
NL-021,573.0,583.28064,-10.2806396484375
NL-021,622.0,542.3238,79.67620849609375
NL-021,498.0,479.5962,18.40380859375
NL-021,481.0,414.2588,66.7412109375
NL-021,311.0,368.08575,-57.08575439453125
NL-021,294.0,293.28232,0.717681884765625
NL-021,174.0,230.10251,-56.102508544921875
NL-021,164.0,189.95357,-25.953567504882812
NL-021,150.0,159.95338,-9.953384399414062
NL-021,114.0,145.93762,-31.9376220703125
NL-021,121.0,136.57318,-15.57318115234375
NL-021,132.0,134.02148,-2.021484375
NL-022,129.0,163.22067,-34.220672607421875
NL-022,132.0,168.19313,-36.19313049316406
NL-022,160.0,173.80136,-13.801361083984375
NL-022,132.0,174.83217,-42.83216857910156
NL-022,176.0,174.28493,1.7150726318359375
NL-022,140.0,179.25278,-39.252777099609375
NL-022,148.0,180.25159,-32.2515869140625
NL-022,179.0,182.88155,-3.8815460205078125
NL-022,191.0,192.7655,-1.7655029296875
NL-022,222.0,246.19933,-24.199325561523438
NL-022,388.0,356.26505,31.734954833984375
NL-022,520.0,524.1942,-4.1942138671875
NL-022,780.0,700.84406,79.15594482421875
NL-022,916.0,855.2766,60.723388671875
NL-022,934.0,939.6033,-5.603271484375
NL-022,754.0,917.8157,-163.815673828125
NL-022,813.0,762.4612,50.538818359375
NL-022,754.0,612.1262,141.873779296875
NL-022,409.0,494.00375,-85.00375366210938
NL-022,395.0,399.93765,-4.937652587890625
NL-022,386.0,365.65942,20.340576171875
NL-022,397.0,355.5824,41.4176025390625
NL-022,394.0,356.76367,37.236328125
NL-022,436.0,361.18896,74.81103515625
NL-022,375.0,376.1074,-1.107391357421875
NL-022,407.0,395.40817,11.591827392578125
NL-022,454.0,438.29504,15.7049560546875
NL-022,408.0,495.06158,-87.06158447265625
NL-022,607.0,547.29877,59.70123291015625
NL-022,716.0,676.5724,39.4276123046875
NL-022,746.0,780.00073,-34.000732421875
NL-022,741.0,833.4763,-92.476318359375
NL-022,627.0,819.68616,-192.6861572265625
NL-022,607.0,741.4998,-134.49981689453125
NL-022,810.0,624.9629,185.037109375
NL-022,322.0,539.87085,-217.870849609375
NL-022,363.0,359.72275,3.277252197265625
NL-022,262.0,261.26965,0.7303466796875
NL-022,226.0,198.72365,27.276351928710938
NL-022,151.0,175.16637,-24.166366577148438
NL-022,149.0,161.3794,-12.37939453125
NL-022,181.0,154.63432,26.365676879882812
NL-022,160.0,150.93407,9.065933227539062
NL-022,109.0,152.63712,-43.637115478515625
NL-022,95.0,144.55328,-49.55328369140625
NL-022,100.0,140.96857,-40.96856689453125
NL-022,118.0,140.77614,-22.776138305664062
NL-022,119.99999999999997,145.97032,-25.970321655273466
NL-022,106.0,140.12479,-34.124786376953125
NL-022,119.0,137.2273,-18.227294921875
NL-022,110.0,136.50407,-26.504074096679688
NL-022,122.00000000000003,134.17876,-12.178756713867159
NL-022,123.0,135.99239,-12.992385864257812
NL-022,130.0,143.02864,-13.028640747070312
NL-022,145.0,170.30002,-25.300018310546875
NL-022,166.0,276.55328,-110.55328369140625
NL-022,291.0,314.6871,-23.687103271484375
NL-022,382.0,376.7856,5.214385986328125
NL-022,478.0,519.13074,-41.1307373046875
NL-022,574.0,620.5222,-46.522216796875
NL-022,607.0,660.34576,-53.34576416015625
NL-022,684.0,623.84924,60.1507568359375
NL-022,570.0,571.9066,-1.9066162109375
NL-022,509.0,477.21545,31.7845458984375
NL-022,424.0,373.06937,50.930633544921875
NL-022,279.0,317.9675,-38.967498779296875
NL-022,251.0,289.95547,-38.955474853515625
NL-022,226.0,268.4212,-42.42120361328125
NL-022,226.0,256.3542,-30.35418701171875
NL-022,226.0,247.67004,-21.6700439453125
NL-022,227.0,246.70503,-19.705032348632812
NL-022,297.0,250.99664,46.00335693359375
NL-022,302.5,271.79575,30.704254150390625
NL-022,308.0,316.21283,-8.21282958984375
NL-022,334.0,372.46774,-38.467742919921875
NL-022,491.0,427.66394,63.3360595703125
NL-022,552.0,500.6955,51.30450439453125
NL-022,532.0,583.2468,-51.246826171875
NL-022,625.0,627.0642,-2.064208984375
NL-022,638.0,630.0621,7.93792724609375
NL-022,501.0,591.1378,-90.1378173828125
NL-022,401.0,493.8472,-92.84719848632812
NL-022,419.0,375.2007,43.799285888671875
NL-022,305.0,301.55005,3.449951171875
NL-022,250.0,225.41266,24.58734130859375
NL-022,189.0,175.45395,13.546051025390625
NL-022,163.0,152.77434,10.225662231445312
NL-022,104.0,139.69739,-35.6973876953125
NL-022,115.0,132.01091,-17.010910034179688
NL-022,109.0,129.48018,-20.480178833007812
NL-022,113.0,130.3424,-17.3424072265625
NL-022,107.0,127.1454,-20.145401000976562
NL-022,120.99999999999997,126.03146,-5.031463623046903
NL-022,132.0,125.50484,6.4951629638671875
NL-022,106.0,126.73505,-20.73504638671875
NL-022,103.0,133.20024,-30.200241088867188
NL-022,91.0,132.47157,-41.47157287597656
NL-022,106.0,130.40924,-24.40924072265625
NL-022,105.0,130.7222,-25.722198486328125
NL-022,157.0,134.97188,22.028121948242188
NL-022,105.0,147.42143,-42.42143249511719
NL-022,145.0,173.49023,-28.490234375
NL-022,152.0,264.78397,-112.78396606445312
NL-022,202.0,292.71603,-90.71603393554688
NL-022,288.0,346.90616,-58.906158447265625
NL-022,652.0,494.53094,157.46905517578125
NL-022,717.0,632.4922,84.5078125
NL-022,696.0,669.7112,26.288818359375
NL-022,659.0,617.5564,41.443603515625
NL-022,505.0,532.38184,-27.3818359375
NL-022,362.0,411.73495,-49.734954833984375
NL-022,365.0,321.21622,43.783782958984375
NL-022,333.0,293.75928,39.24072265625
NL-022,259.0,282.76645,-23.766448974609375
NL-022,223.0,277.17615,-54.1761474609375
NL-022,241.0,270.8655,-29.865509033203125
NL-022,263.0,270.7633,-7.7633056640625
NL-022,256.0,278.3836,-22.38360595703125
NL-022,326.0,286.32324,39.6767578125
NL-022,385.0,330.54388,54.45611572265625
NL-022,422.0,398.2544,23.74560546875
NL-022,475.5,486.53925,-11.03924560546875
NL-022,529.0,559.96985,-30.9698486328125
NL-022,710.0,602.43774,107.562255859375
NL-022,626.0,624.4834,1.5166015625
NL-022,504.0,596.0387,-92.0386962890625
NL-022,511.0,510.5504,0.4495849609375
NL-022,471.0,412.34247,58.65753173828125
NL-022,211.0,326.6675,-115.66751098632812
NL-022,186.0,239.8012,-53.80119323730469
NL-022,135.0,174.58438,-39.584381103515625
NL-022,134.0,150.47952,-16.479522705078125
NL-022,128.0,136.51006,-8.510055541992188
NL-022,98.0,129.48192,-31.481918334960938
NL-022,119.0,125.76062,-6.7606201171875
NL-022,145.0,125.69371,19.306289672851562
NL-022,169.0,135.81688,33.18312072753906
NL-022,141.0,146.2298,-5.22979736328125
NL-022,135.0,155.10985,-20.109848022460938
NL-022,136.0,163.13716,-27.137161254882812
NL-022,158.0,171.94434,-13.9443359375
NL-022,165.0,176.10735,-11.107345581054688
NL-022,145.0,177.1996,-32.19960021972656
NL-022,160.0,182.61115,-22.61114501953125
NL-022,168.0,188.81052,-20.810516357421875
NL-022,155.0,199.52196,-44.52195739746094
NL-022,203.0,242.549,-39.54899597167969
NL-022,318.0,348.4659,-30.465911865234375
NL-022,295.0,445.3173,-150.31729125976562
NL-022,612.0,504.1643,107.835693359375
NL-022,687.0,699.67303,-12.67303466796875
NL-022,885.0,844.75604,40.24395751953125
NL-022,652.0,920.088,-268.0880126953125
NL-022,976.0,876.968,99.031982421875
NL-022,683.0,798.09784,-115.09783935546875
NL-022,662.0,641.8675,20.13250732421875
NL-022,580.0,506.8453,73.15469360351562
NL-022,373.0,424.25723,-51.257232666015625
NL-022,418.0,376.91287,41.087127685546875
NL-022,392.0,363.17413,28.82586669921875
NL-022,363.0,361.96585,1.034149169921875
NL-022,317.0,363.21964,-46.219635009765625
NL-022,357.0,356.0599,0.940093994140625
NL-022,420.0,347.81842,72.18157958984375
NL-022,373.0,336.1044,36.895599365234375
NL-022,406.0,368.61423,37.385772705078125
NL-022,538.0,450.28528,87.7147216796875
NL-022,691.0,589.1898,101.8101806640625
NL-022,633.0,727.0231,-94.0230712890625
NL-022,866.0,789.9893,76.01068115234375
NL-022,737.0,804.0,-67.0
NL-022,895.0,722.36206,172.637939453125
NL-022,725.0,626.197,98.802978515625
NL-022,538.0,515.0685,22.9315185546875
NL-022,425.0,412.81476,12.18524169921875
NL-022,283.0,316.3019,-33.301910400390625
NL-022,245.0,249.22737,-4.2273712158203125
NL-022,199.0,202.62415,-3.6241455078125
NL-022,138.0,180.42833,-42.42832946777344
NL-022,169.0,170.43863,-1.438629150390625
NL-022,153.0,165.73486,-12.73486328125
NL-022,162.0,163.4416,-1.4416046142578125
NL-022,145.0,164.49686,-19.496856689453125
NL-022,157.0,163.7335,-6.7335052490234375
NL-022,127.0,168.39847,-41.398468017578125
NL-022,141.0,175.2817,-34.28169250488281
NL-022,162.0,183.11755,-21.1175537109375
NL-022,171.0,186.61227,-15.612274169921875
NL-022,159.0,186.85576,-27.855758666992188
NL-022,167.0,188.80785,-21.807846069335938
NL-022,113.0,193.68887,-80.68887329101562
NL-022,119.0,194.20589,-75.20588684082031
NL-022,155.0,201.10666,-46.106658935546875
NL-022,137.0,235.7191,-98.71910095214844
NL-022,250.0,289.6521,-39.652099609375
NL-022,409.0,334.33206,74.66793823242188
NL-022,571.0,528.01337,42.98663330078125
NL-022,792.0,742.52185,49.4781494140625
NL-022,906.0,900.7444,5.255615234375
NL-022,978.0,965.1354,12.8646240234375
NL-022,814.0,918.59204,-104.592041015625
NL-022,535.0,761.09827,-226.0982666015625
NL-022,447.0,542.29285,-95.2928466796875
NL-022,492.0,424.85956,67.14044189453125
NL-022,354.0,376.4426,-22.442596435546875
NL-022,290.0,364.9424,-74.94241333007812
NL-022,359.0,352.04904,6.950958251953125
NL-022,361.0,359.51538,1.484619140625
NL-022,401.0,369.1686,31.831390380859375
NL-022,411.0,379.74667,31.253326416015625
NL-022,428.0,415.45416,12.54583740234375
NL-022,371.0,473.70032,-102.7003173828125
NL-022,567.0,535.13074,31.8692626953125
NL-022,561.0,604.3999,-43.39990234375
NL-022,633.0,706.93396,-73.9339599609375
NL-022,810.0,783.94336,26.056640625
NL-022,876.0,831.56354,44.43646240234375
NL-022,928.0,825.959,102.041015625
NL-022,693.0,764.88245,-71.8824462890625
NL-022,723.0,635.81494,87.18505859375
NL-022,547.0,534.57385,12.4261474609375
NL-022,483.0,430.2177,52.78228759765625
NL-022,350.0,323.13177,26.86822509765625
NL-022,227.0,259.21683,-32.216827392578125
NL-022,164.0,204.42924,-40.42924499511719
NL-022,167.0,179.26924,-12.269241333007812
NL-022,178.0,167.80447,10.195526123046875
NL-022,160.0,163.342,-3.3419952392578125
NL-022,140.0,160.30785,-20.307846069335938
NL-022,132.0,162.11084,-30.11083984375
NL-022,169.0,160.90059,8.099411010742188
NL-022,147.0,166.62682,-19.626815795898438
NL-022,147.0,174.20018,-27.200180053710938
NL-022,139.0,181.88539,-42.88539123535156
NL-022,173.0,179.15443,-6.1544342041015625
NL-022,143.0,177.21284,-34.21284484863281
NL-022,158.0,175.9811,-17.981094360351562
NL-022,145.0,178.78123,-33.78123474121094
NL-022,165.0,187.79381,-22.793807983398438
NL-022,151.0,201.44466,-50.44465637207031
NL-022,190.0,221.09978,-31.099777221679688
NL-022,279.0,291.8603,-12.86029052734375
NL-022,355.0,397.51404,-42.5140380859375
NL-022,573.0,525.4751,47.52490234375
NL-022,727.0,714.0365,12.9635009765625
NL-022,958.0,858.0093,99.99072265625
NL-022,926.0,933.813,-7.81298828125
NL-022,918.0,893.8463,24.1536865234375
NL-022,871.0,768.2244,102.77557373046875
NL-022,545.0,626.2798,-81.27978515625
NL-022,522.0,482.7489,39.2510986328125
NL-022,402.0,403.23868,-1.238677978515625
NL-022,365.0,369.74292,-4.742919921875
NL-022,361.0,361.26212,-0.262115478515625
NL-022,367.0,361.5824,5.4176025390625
NL-022,361.0,367.95404,-6.95404052734375
NL-022,332.0,375.02597,-43.025970458984375
NL-022,283.0,375.96878,-92.96878051757812
NL-022,365.0,366.44257,-1.44256591796875
NL-022,355.0,389.06268,-34.06268310546875
NL-022,427.0,461.67377,-34.67376708984375
NL-022,554.0,521.64606,32.35394287109375
NL-022,554.0,569.001,-15.0009765625
NL-022,622.0,612.00415,9.995849609375
NL-022,731.0,695.41473,35.58526611328125
NL-022,647.0,756.0382,-109.0382080078125
NL-022,715.0,709.2491,5.75091552734375
NL-022,592.0,630.1548,-38.15478515625
NL-022,596.0,572.8044,23.19561767578125
NL-022,455.5,493.863,-38.363006591796875
NL-022,315.0,351.29855,-36.298553466796875
NL-022,244.0,245.76184,-1.7618408203125
NL-022,201.0,191.28984,9.710159301757812
NL-022,170.0,169.1679,0.8321075439453125
NL-022,158.0,158.2251,-0.22509765625
NL-022,167.0,153.02405,13.9759521484375
NL-022,132.0,153.68086,-21.680862426757812
NL-022,170.0,157.66736,12.3326416015625
NL-022,123.0,159.05724,-36.05723571777344
NL-022,155.0,162.31967,-7.319671630859375
NL-022,160.0,168.34549,-8.345489501953125
NL-022,156.0,174.65303,-18.653030395507812
NL-022,142.0,173.82687,-31.826873779296875
NL-022,171.0,171.97511,-0.9751129150390625
NL-022,172.0,177.54677,-5.5467681884765625
NL-022,180.0,180.7852,-0.7852020263671875
NL-022,153.0,190.004,-37.003997802734375
NL-022,172.0,200.51433,-28.514328002929688
NL-022,265.0,244.51457,20.485427856445312
NL-022,346.0,419.93542,-73.9354248046875
NL-022,563.0,519.92914,43.07086181640625
NL-022,767.0,712.5253,54.47467041015625
NL-022,826.0,865.48486,-39.48486328125
NL-022,1015.0,928.81775,86.1822509765625
NL-022,886.0,907.7373,-21.7373046875
NL-022,822.0,768.10315,53.8968505859375
NL-022,685.0,610.7065,74.29351806640625
NL-022,477.0,485.56778,-8.567779541015625
NL-022,443.0,401.64185,41.358154296875
NL-022,409.0,371.91965,37.080352783203125
NL-022,408.0,365.31348,42.6865234375
NL-022,354.0,364.78983,-10.789825439453125
NL-022,427.0,366.30228,60.697723388671875
NL-022,380.0,376.00293,3.9970703125
NL-022,391.0,387.13654,3.86346435546875
NL-022,435.0,420.8225,14.177490234375
NL-022,366.0,463.88312,-97.88311767578125
NL-022,526.0,512.7715,13.228515625
NL-022,479.0,582.12726,-103.12725830078125
NL-022,727.0,661.6738,65.326171875
NL-022,793.0,762.5875,30.4124755859375
NL-022,745.0,829.845,-84.844970703125
NL-022,961.0,825.9197,135.080322265625
NL-022,811.0,786.3104,24.6895751953125
NL-022,664.0,669.0024,-5.00238037109375
NL-022,586.0,534.9787,51.02130126953125
NL-022,442.0,424.03607,17.96392822265625
NL-022,348.0,312.4335,35.566497802734375
NL-022,251.0,246.83994,4.160064697265625
NL-022,195.0,197.92772,-2.9277191162109375
NL-022,178.0,176.5743,1.4257049560546875
NL-022,153.0,165.28311,-12.283111572265625
NL-022,141.0,158.40329,-17.403289794921875
NL-022,157.0,154.89934,2.1006622314453125
NL-022,138.0,156.6699,-18.669906616210938
NL-022,157.0,155.19507,1.804931640625
NL-022,157.0,160.71317,-3.713165283203125
NL-022,165.0,168.5772,-3.5771942138671875
NL-022,142.0,176.97372,-34.973724365234375
NL-022,174.0,171.66089,2.339111328125
NL-022,173.0,171.39543,1.6045684814453125
NL-022,146.0,174.5687,-28.568695068359375
NL-022,158.0,174.84053,-16.840530395507812
NL-022,164.0,182.56516,-18.565155029296875
NL-022,191.0,192.11583,-1.1158294677734375
NL-022,218.0,233.46547,-15.465469360351562
NL-022,269.5,343.1696,-73.66958618164062
NL-022,321.0,428.9367,-107.93670654296875
NL-022,452.0,525.73,-73.72998046875
NL-022,731.0,682.907,48.093017578125
NL-022,1013.0,835.45483,177.545166015625
NL-022,1030.0,929.07935,100.920654296875
NL-022,890.0,904.2992,-14.2991943359375
NL-022,590.0,752.6604,-162.660400390625
NL-022,383.0,542.39966,-159.399658203125
NL-022,322.0,415.3368,-93.3367919921875
NL-022,303.0,357.3092,-54.3092041015625
NL-022,382.0,338.66577,43.334228515625
NL-022,357.0,347.28104,9.718963623046875
NL-022,289.0,357.61337,-68.61337280273438
NL-022,409.0,356.24017,52.75982666015625
NL-022,351.0,368.87488,-17.8748779296875
NL-022,442.0,407.58777,34.4122314453125
NL-022,611.0,476.29327,134.70672607421875
NL-022,815.0,645.3028,169.69720458984375
NL-022,1009.0,784.8486,224.15142822265625
NL-022,963.0,866.87976,96.1202392578125
NL-022,859.0,859.00806,-0.008056640625
NL-022,657.0,758.8169,-101.81689453125
NL-022,562.0,603.2654,-41.265380859375
NL-022,426.0,466.63593,-40.63592529296875
NL-022,351.0,317.68173,33.318267822265625
NL-022,241.0,251.9165,-10.91650390625
NL-022,204.0,197.5703,6.4297027587890625
NL-022,166.0,174.79413,-8.79412841796875
NL-022,160.0,163.48242,-3.482421875
NL-022,145.0,158.38498,-13.384979248046875
NL-022,157.0,153.87561,3.1243896484375
NL-022,106.0,153.64653,-47.64653015136719
NL-022,118.0,144.48843,-26.488433837890625
NL-022,116.0,141.72673,-25.726730346679688
NL-022,99.0,141.36047,-42.3604736328125
NL-022,116.0,142.10457,-26.104568481445312
NL-022,90.0,138.53313,-48.53312683105469
NL-022,118.0,136.33777,-18.3377685546875
NL-022,115.0,135.39278,-20.392776489257812
NL-022,123.0,133.82965,-10.82965087890625
NL-022,110.0,137.42155,-27.421554565429688
NL-022,150.0,142.96968,7.0303192138671875
NL-022,162.0,174.79556,-12.795562744140625
NL-022,181.0,303.76074,-122.7607421875
NL-022,205.0,321.68445,-116.6844482421875
NL-022,432.0,360.89822,71.10177612304688
NL-022,476.0,511.16727,-35.167266845703125
NL-022,641.0,614.95044,26.049560546875
NL-022,685.0,659.2933,25.70672607421875
NL-022,618.0,638.5521,-20.5521240234375
NL-022,496.0,566.36707,-70.3670654296875
NL-022,497.0,467.94092,29.05908203125
NL-022,391.0,353.5998,37.40020751953125
NL-022,299.0,302.87665,-3.87664794921875
NL-022,294.0,272.6581,21.341888427734375
NL-022,315.0,261.3016,53.698394775390625
NL-022,239.0,262.69257,-23.69256591796875
NL-022,231.0,257.58234,-26.58233642578125
NL-022,254.0,250.37254,3.6274566650390625
NL-022,250.0,245.50197,4.4980316162109375
NL-022,317.0,257.7886,59.211395263671875
NL-022,311.0,298.07318,12.92681884765625
NL-022,388.0,370.46713,17.532867431640625
NL-022,387.0,438.7196,-51.7196044921875
NL-022,535.0,488.7846,46.21539306640625
NL-022,485.0,563.2238,-78.22381591796875
NL-022,604.0,602.6334,1.3665771484375
NL-022,751.0,610.36304,140.636962890625
NL-022,621.0,598.1845,22.81549072265625
NL-022,514.0,519.99756,-5.99755859375
NL-022,426.0,417.93527,8.064727783203125
NL-022,224.0,320.14218,-96.14218139648438
NL-022,181.0,234.2453,-53.24530029296875
NL-022,149.0,175.73656,-26.736557006835938
NL-022,130.0,153.3661,-23.366104125976562
NL-022,120.99999999999997,140.85371,-19.85371398925784
NL-022,109.0,133.11336,-24.113357543945312
NL-022,110.0,128.82101,-18.821014404296875
NL-022,55.0,128.31262,-73.3126220703125
NL-022,52.0,105.66159,-53.661590576171875
NL-022,55.0,93.83551,-38.83551025390625
NL-022,58.0,86.520874,-28.5208740234375
NL-022,68.0,83.54471,-15.544708251953125
NL-022,68.0,82.44409,-14.444091796875
NL-022,56.0,77.778076,-21.778076171875
NL-022,63.0,78.10632,-15.1063232421875
NL-022,72.0,82.96896,-10.968963623046875
NL-022,57.0,89.90204,-32.90203857421875
NL-022,68.0,102.95709,-34.95709228515625
NL-022,92.0,149.3773,-57.37730407714844
NL-022,103.0,174.9315,-71.93150329589844
NL-022,147.0,182.98886,-35.988861083984375
NL-022,215.0,192.88783,22.112167358398438
NL-022,309.0,270.2792,38.720794677734375
NL-022,328.0,336.0358,-8.035797119140625
NL-022,290.0,374.73737,-84.73736572265625
NL-022,426.0,333.57803,92.42196655273438
NL-022,250.0,315.64517,-65.64517211914062
NL-022,253.0,278.70337,-25.703369140625
NL-022,217.0,217.1665,-0.16650390625
NL-022,167.0,177.46097,-10.460968017578125
NL-022,167.0,154.97778,12.022216796875
NL-022,144.0,145.25334,-1.2533416748046875
NL-022,113.0,146.1315,-33.131500244140625
NL-022,132.0,150.516,-18.516006469726562
NL-022,139.0,166.15721,-27.157211303710938
NL-022,147.0,182.06992,-35.069915771484375
NL-022,155.0,192.2696,-37.26960754394531
NL-022,195.0,202.7932,-7.7931976318359375
NL-022,193.0,231.63756,-38.63755798339844
NL-022,220.0,249.0844,-29.084396362304688
NL-022,292.0,293.82834,-1.828338623046875
NL-022,339.0,354.27145,-15.271453857421875
NL-022,346.0,379.99344,-33.993438720703125
NL-022,310.0,371.3211,-61.32110595703125
NL-022,286.0,311.17554,-25.175537109375
NL-022,338.0,264.1836,73.81640625
NL-022,231.0,227.79456,3.2054443359375
NL-022,177.0,191.51474,-14.514739990234375
NL-022,152.0,147.4895,4.510498046875
NL-022,101.0,117.323425,-16.32342529296875
NL-022,80.0,95.48334,-15.48333740234375
NL-022,67.0,82.18088,-15.180877685546875
NL-022,69.0,80.63629,-11.63629150390625
NL-022,61.0,81.4357,-20.435699462890625
NL-022,60.0,87.07013,-27.07012939453125
NL-022,141.0,94.57489,46.42510986328125
NL-022,158.0,124.57054,33.42945861816406
NL-022,153.0,144.7682,8.231796264648438
NL-022,148.0,161.66216,-13.662155151367188
NL-022,156.0,174.49837,-18.498367309570312
NL-022,169.0,179.72064,-10.72064208984375
NL-022,171.0,183.3701,-12.370101928710938
NL-022,150.0,187.49297,-37.49296569824219
NL-022,168.0,194.27615,-26.276153564453125
NL-022,181.0,202.99017,-21.99017333984375
NL-022,156.0,222.18051,-66.18051147460938
NL-022,223.0,324.75806,-101.758056640625
NL-022,200.0,390.45456,-190.45455932617188
NL-022,357.0,445.54218,-88.54217529296875
NL-022,498.0,520.9501,-22.9500732421875
NL-022,686.0,688.1574,-2.15740966796875
NL-022,816.0,832.92285,-16.9228515625
NL-022,1109.0,907.4756,201.5244140625
NL-022,850.0,911.89307,-61.89306640625
NL-022,810.0,789.14404,20.85595703125
NL-022,628.0,637.84766,-9.84765625
NL-022,458.0,500.64752,-42.64752197265625
NL-022,487.0,413.29898,73.70101928710938
NL-022,351.0,375.07523,-24.075225830078125
NL-022,396.0,364.43417,31.565826416015625
NL-022,374.0,368.2717,5.728302001953125
NL-022,409.0,374.05283,34.947174072265625
NL-022,428.0,385.5315,42.468505859375
NL-022,375.0,413.348,-38.347991943359375
NL-022,370.0,431.91092,-61.910919189453125
NL-022,446.0,467.02185,-21.0218505859375
NL-022,463.0,527.74915,-64.7491455078125
NL-022,769.0,577.1514,191.84857177734375
NL-022,747.0,706.81274,40.187255859375
NL-022,972.0,795.7514,176.24859619140625
NL-022,755.0,848.2178,-93.2177734375
NL-022,706.0,795.11584,-89.1158447265625
NL-022,649.5,695.2704,-45.7703857421875
NL-022,593.0,580.34674,12.65325927734375
NL-022,442.0,476.2038,-34.20379638671875
NL-022,350.0,336.19666,13.8033447265625
NL-022,232.0,257.88312,-25.88311767578125
NL-022,213.0,207.85701,5.1429901123046875
NL-022,164.0,187.3224,-23.322402954101562
NL-022,137.0,177.10252,-40.10252380371094
NL-022,164.0,171.15115,-7.151153564453125
NL-022,153.0,167.29765,-14.297653198242188
NL-022,164.0,167.35355,-3.353546142578125
NL-022,196.0,166.86223,29.137771606445312
NL-022,128.0,172.09787,-44.097869873046875
NL-022,131.0,176.85493,-45.85493469238281
NL-022,128.0,181.178,-53.17799377441406
NL-022,148.0,176.84497,-28.844970703125
NL-022,174.0,178.47408,-4.4740753173828125
NL-022,161.0,182.31293,-21.31292724609375
NL-022,150.0,187.82492,-37.824920654296875
NL-022,174.0,193.27744,-19.277435302734375
NL-022,188.0,203.49684,-15.496841430664062
NL-022,206.0,258.23145,-52.2314453125
NL-022,285.0,360.314,-75.31399536132812
NL-022,371.0,445.80945,-74.8094482421875
NL-022,533.0,540.5751,-7.5750732421875
NL-022,787.0,694.38336,92.61663818359375
NL-022,1024.0,836.49664,187.50335693359375
NL-022,949.0,922.3595,26.6405029296875
NL-022,911.0,885.8358,25.1641845703125
NL-022,638.0,760.63635,-122.6363525390625
NL-022,579.0,567.07544,11.924560546875
NL-022,419.0,455.622,-36.62200927734375
NL-022,421.0,390.06528,30.934722900390625
NL-022,340.0,371.0608,-31.060791015625
NL-022,310.0,361.45135,-51.45135498046875
NL-022,318.0,357.01627,-39.016265869140625
NL-022,394.0,361.88956,32.110443115234375
NL-022,333.0,378.73935,-45.739349365234375
NL-022,340.0,395.70602,-55.706024169921875
NL-022,436.0,433.6923,2.307708740234375
NL-022,579.0,498.47504,80.52496337890625
NL-022,594.0,593.2683,0.731689453125
NL-022,601.0,700.78186,-99.7818603515625
NL-022,866.0,776.12854,89.8714599609375
NL-022,807.0,835.8452,-28.84521484375
NL-022,862.0,826.73914,35.2608642578125
NL-022,874.0,759.8098,114.190185546875
NL-022,636.0,664.13806,-28.1380615234375
NL-022,579.0,536.6645,42.33551025390625
NL-022,403.0,429.11456,-26.11456298828125
NL-022,319.0,313.76376,5.236236572265625
NL-022,192.0,250.17308,-58.17308044433594
NL-022,204.0,201.83171,2.1682891845703125
NL-022,176.0,180.9524,-4.952392578125
NL-022,154.0,170.88219,-16.882186889648438
NL-022,164.0,166.09479,-2.09478759765625
NL-022,151.0,163.12428,-12.124282836914062
NL-022,170.0,158.44669,11.553314208984375
NL-022,172.0,160.63945,11.360549926757812
NL-022,157.0,166.47227,-9.472274780273438
NL-022,152.0,173.56277,-21.562774658203125
NL-022,183.0,182.14609,0.853912353515625
NL-022,156.0,186.27031,-30.270309448242188
NL-022,184.0,186.06346,-2.0634613037109375
NL-022,154.0,189.31465,-35.31465148925781
NL-022,160.0,193.12195,-33.1219482421875
NL-022,168.0,206.00865,-38.00865173339844
NL-022,179.0,252.60999,-73.6099853515625
NL-022,258.0,311.25098,-53.2509765625
NL-022,359.0,381.52863,-22.52862548828125
NL-022,559.0,493.45615,65.54385375976562
NL-022,839.0,694.8187,144.1812744140625
NL-022,1136.0,858.4532,277.54681396484375
NL-022,946.0,944.32263,1.6773681640625
NL-022,880.0,879.562,0.43798828125
NL-022,620.0,726.5686,-106.568603515625
NL-022,608.0,545.5154,62.484619140625
NL-022,483.0,448.4967,34.5032958984375
NL-022,391.0,390.2917,0.70831298828125
NL-022,346.0,370.89462,-24.894622802734375
NL-022,358.0,366.62833,-8.628326416015625
NL-022,322.0,365.10663,-43.10662841796875
NL-022,405.0,369.18326,35.816741943359375
NL-022,331.0,381.5335,-50.53350830078125
NL-022,334.0,400.6332,-66.63320922851562
NL-022,415.0,433.41885,-18.418853759765625
NL-022,447.0,501.3254,-54.325408935546875
NL-022,631.0,562.4483,68.55169677734375
NL-022,603.0,644.8147,-41.814697265625
NL-022,707.0,714.72644,-7.7264404296875
NL-022,881.0,764.2146,116.785400390625
NL-022,745.0,802.3154,-57.3154296875
NL-022,888.0,777.2927,110.707275390625
NL-022,734.0,734.1365,-0.136474609375
NL-022,544.0,607.356,-63.35601806640625
NL-022,384.0,466.17368,-82.17367553710938
NL-022,322.0,316.75134,5.2486572265625
NL-022,215.0,238.32057,-23.320571899414062
NL-022,222.0,191.84604,30.153961181640625
NL-022,182.0,172.364,9.636001586914062
NL-022,147.0,163.76321,-16.763214111328125
NL-022,151.0,158.92749,-7.927490234375
NL-022,163.0,157.11794,5.8820648193359375
NL-022,153.0,160.42766,-7.4276580810546875
NL-022,134.0,161.79959,-27.799591064453125
NL-022,151.66666666666666,167.09337,-15.42670186360678
